-0.16716,0.60802,-0.77612
0.64242,0.76404,-0.05952
-0.31981,-0.86443,0.38791
-0.39071,0.41998,-0.81912
-0.69207,-0.05911,-0.71941
-0.74879,-0.33996,-0.56898
0.22947,-0.59082,0.77348
-0.43587,0.28068,-0.85513
-0.17209,0.52438,-0.83392
0.65674,-0.012277,0.75401
0.61754,0.75263,-0.22845
0.53744,-0.070821,0.84032
-0.61832,0.14831,-0.77181
-0.38628,-0.87338,0.29662
-0.12901,-0.682,0.71988
0.34386,0.72927,-0.59155
0.83207,0.40742,0.37639
0.61897,0.75995,-0.19837
0.90231,0.36636,0.2272
0.70214,0.68966,-0.1771
0.53377,0.79442,-0.28982
0.59725,0.7824,-0.17647
-0.40473,-0.8391,0.36346
0.36981,-0.5905,0.71732
0.42059,0.5992,-0.68122
-0.53674,0.27991,-0.79596
-0.56335,0.0058311,-0.8262
0.089769,-0.80204,0.59049
0.11519,-0.84891,0.51584
0.7371,0.32668,0.59158
-0.69205,-0.36145,-0.62484
-0.66319,-0.72106,0.20061
0.51743,0.83801,-0.1732
-0.83887,-0.35865,-0.40948
-0.85129,-0.51288,0.11077
-0.63412,-0.77305,-0.016845
0.30473,0.83023,-0.46675
0.45713,0.77024,-0.44471
0.56003,0.057491,0.82648
-0.57341,-0.75089,0.32768
0.84133,0.53714,0.060357
-0.40342,0.28047,-0.87097
0.87842,0.44698,0.1691
0.51519,0.7494,-0.41591
-0.45315,0.35126,-0.81931
-0.36793,0.35031,-0.86134
0.14416,0.74575,-0.65045
0.72359,0.68626,-0.073872
-0.038678,-0.80283,0.59495
-0.66651,0.22043,-0.71217
0.8606,0.32577,0.39145
-0.75692,-0.63713,-0.14537
-0.20652,0.77365,-0.59901
-0.76632,-0.38305,-0.51577
0.13602,0.62831,-0.76598
0.72746,-0.2538,0.63748
-0.80392,-0.48555,-0.34345
0.51942,0.82096,-0.23711
0.55783,0.76407,-0.32407
0.1547,-0.75227,0.64044
-0.79319,-0.30009,-0.5299
0.63977,-0.15889,0.75197
-0.53218,-0.83894,0.11386
0.80623,0.5512,0.21487
-0.67634,-0.10929,-0.72843
-0.80582,-0.44188,-0.3942
-0.30679,0.54315,-0.78158
0.60228,0.77684,0.18378
-0.75647,-0.26836,-0.59644
0.78122,-0.046612,0.62251
0.64983,0.2245,0.72617
-0.50739,0.49221,-0.70731
-0.37399,0.47132,-0.79874
0.18225,0.77684,-0.60274
0.56364,-0.27655,0.77835
0.75954,0.28457,0.58491
-0.67282,-0.73882,-0.038187
-0.62053,-0.7762,0.11162
0.50803,0.8539,-0.11301
0.17443,0.80595,-0.5657
-0.50141,0.17198,-0.84794
-0.76279,-0.32425,-0.55948
0.21794,0.85234,-0.47541
-0.31436,-0.69601,0.64556
0.015329,-0.81745,0.5758
0.78905,0.59818,0.13995
0.83212,0.3752,0.40842
-0.54854,-0.83505,0.0423
-0.81722,-0.56293,-0.12356
0.83471,0.5499,0.02935
-0.3933,0.54951,-0.73712
0.57086,0.79812,-0.19268
0.941,0.073134,0.33042
0.75695,0.64869,-0.078901
-0.13374,0.70541,-0.69606
-0.56494,0.3704,-0.73732
-0.30753,-0.82295,0.47768
0.48892,0.70303,-0.51643
0.63202,0.2266,0.74109
-0.26025,0.79207,-0.55217
0.61918,0.73596,0.27383
0.63868,-0.12356,0.75949
-0.18429,0.64039,-0.74561
0.04551,0.80455,-0.59214
0.40623,-0.53995,0.73718
-0.51193,0.29088,-0.80828
-0.17522,-0.72925,0.66144
0.30991,-0.59118,0.74462
-0.7642,-0.10688,-0.63606
0.79186,-0.26823,0.54864
0.44572,-0.45719,0.76962
-0.14033,0.56496,-0.8131
0.71335,0.68423,0.15152
-0.90744,-0.38246,-0.17401
0.50705,-0.3276,0.79723
-0.31797,0.76417,-0.5612
-0.8978,-0.064797,-0.43561
0.34036,0.75266,-0.56361
-0.13871,-0.68642,0.71385
-0.20671,-0.90962,0.36035
-0.88069,-0.39978,-0.25409
0.55666,0.74697,-0.36353
-0.4044,0.33015,-0.85291
0.29862,-0.57304,0.76319
-0.47706,-0.86379,0.1621
0.66766,-0.11256,0.7359
-0.14431,-0.67722,0.72149
-0.28094,0.68611,-0.67106
0.012502,0.67394,-0.73868
-0.69023,0.098037,-0.71692
-0.35283,-0.76698,0.53596
0.72188,0.3708,0.58429
-0.64699,0.2294,-0.72717
0.07669,0.71037,-0.69963
0.30532,-0.42212,0.85358
0.79017,0.59133,-0.16112
-0.62253,-0.77407,-0.1152
0.43721,-0.11672,0.89175
0.60209,0.79738,-0.040988
0.80193,0.032323,0.59654
0.05201,-0.7163,0.69585
0.77542,-0.087879,0.62531
0.0017184,0.74292,-0.66937
0.056604,0.77171,-0.63345
0.30239,0.85978,-0.41151
0.81503,0.41265,0.40676
-0.20034,0.36983,-0.90724
-0.30295,0.67114,-0.67661
-0.70355,0.3976,-0.58901
0.65602,0.72972,-0.19272
0.50434,-0.03104,0.86295
-0.6875,-0.72364,0.060754
0.55153,0.74307,-0.37903
-0.72672,0.082777,-0.68193
-0.37675,-0.78653,0.48931
0.39271,-0.3072,0.86684
0.16982,0.82039,-0.54601
-0.31671,0.34466,-0.88369
-0.21614,-0.95239,0.21504
0.54099,0.83792,-0.072263
0.75098,0.65684,0.06783
0.58681,-0.36738,0.72159
-0.88465,-0.41563,-0.2113
-0.19834,0.39068,-0.8989
-0.39043,-0.84121,0.37407
0.46066,0.77262,-0.43686
-0.45147,-0.84913,0.27413
0.8367,0.047008,0.54564
0.27937,0.80865,-0.51772
-0.49418,0.18352,-0.84977
0.8173,0.097994,0.56782
0.73738,0.069498,0.67189
0.74632,0.11655,0.6553
0.81135,0.079321,0.57915
0.33873,-0.44886,0.82692
-0.24672,0.52841,-0.81235
0.86482,0.3597,0.35029
0.62276,0.74288,-0.24555
0.74761,0.25238,0.61431
-0.6388,-0.76552,-0.076928
0.41792,0.76847,-0.48456
0.25203,0.71194,-0.65546
0.68247,-0.19177,0.7053
-0.75399,-0.27509,-0.59651
-0.27138,-0.87499,0.40094
0.66439,0.74697,-0.024995
0.40831,-0.64987,0.64105
-0.2606,-0.74631,0.61246
-0.57765,-0.78762,0.21442
-0.3369,-0.81113,0.47809
-0.79767,-0.60203,0.035884
0.56976,0.78743,-0.23522
0.25816,-0.39326,0.88244
0.754,0.51152,0.4121
-0.21568,0.60734,-0.7646
-0.31091,-0.81505,0.4889
0.86668,0.45704,0.19995
-0.74659,0.0088565,-0.66523
0.53448,0.70008,-0.47352
-0.89057,-0.36459,-0.27194
0.71782,0.54432,0.43412
0.53286,-0.23731,0.81225
-0.42367,0.43822,-0.79276
-0.70994,-0.33438,-0.61982
-0.49245,0.20188,-0.8466
-0.81856,-0.46884,-0.33189
0.29684,-0.49727,0.81523
0.82297,0.56713,0.033038
-0.49102,-0.78175,0.3844
-0.61333,-0.77262,0.16397
0.21627,0.64077,-0.73664
-0.13603,-0.82395,0.55009
-0.55171,0.17232,-0.81604
0.35516,0.84531,-0.39913
0.39174,-0.3852,0.83556
0.36806,-0.32188,0.87231
-0.1693,-0.70058,0.6932
0.78109,0.6238,0.027669
0.55937,0.77971,-0.28137
-0.20091,0.4098,-0.88978
-0.31395,0.38039,-0.86991
0.77204,0.35531,0.52697
-0.76242,-0.15609,-0.62798
0.84508,0.31075,0.43505
0.32338,-0.55408,0.76709
0.82477,0.51147,0.24114
0.53395,-0.30996,0.78666
0.070672,0.60089,-0.7962
-0.73687,-0.61646,-0.27749
0.52814,-0.22111,0.81987
-0.64393,-0.67422,0.36163
0.48402,-0.4984,0.71925
-0.69088,0.034847,-0.72213
-0.49464,-0.81321,0.30663
0.10994,-0.80033,0.5894
0.79299,0.56715,0.22249
-0.001094,0.63847,-0.76965
-0.55178,-0.78211,0.28955
-0.12361,-0.67454,0.72782
-0.29875,0.55298,-0.77779
0.79396,0.38529,0.47029
0.14835,0.80155,-0.57923
0.64691,-0.11906,0.75321
-0.61303,0.3637,-0.70137
-0.40138,0.15916,-0.90198
0.24782,-0.36526,0.89731
0.56829,-0.12971,0.81254
0.69441,-0.00025814,0.71958
-0.86037,-0.34902,-0.37142
0.42206,-0.21988,0.8795
-0.21885,-0.76353,0.60756
-0.85527,-0.32758,-0.40151
0.45615,-0.25417,0.85283
0.54975,0.80658,-0.21724
0.77517,0.34621,0.52844
0.27523,0.78024,-0.56168
0.11075,-0.59951,0.79267
0.62245,0.087612,0.77774
-0.39903,-0.87659,-0.26901
-0.36083,0.4649,-0.8085
0.46095,-0.12923,0.87797
0.34402,0.86716,-0.36011
0.44757,0.79905,-0.40151
-0.46248,-0.87011,0.17039
-0.11136,-0.6744,0.72992
-0.82939,-0.49214,-0.26441
0.51027,-0.21028,0.83391
0.58146,0.80679,0.10487
-0.295,0.65507,-0.6956
-0.23975,-0.81697,0.52448
-0.60192,0.093572,-0.79305
