0.52496,0.5049,-0.6852
0.90551,0.37211,-0.2039
0.64913,0.41866,-0.6351
0.74275,0.22501,-0.63063
0.53326,0.52795,-0.66099
0.62639,0.75864,-0.17917
0.30432,0.5106,-0.80416
-0.47978,-0.4652,0.74391
0.52559,0.47435,-0.70622
0.46175,0.63575,-0.61856
0.63079,0.73742,-0.24146
0.73306,0.65076,-0.19782
-0.43346,-0.727,0.53253
-0.4565,-0.48506,0.74587
0.4832,0.6335,-0.60432
0.58258,0.6543,-0.48218
-0.68836,-0.51812,0.50766
-0.65921,-0.52004,0.54313
0.45227,0.68232,-0.57436
0.4644,0.48277,-0.74247
0.65649,0.54696,-0.51948
0.41385,0.41503,-0.81024
-0.33528,-0.83731,0.43186
0.66601,0.58883,-0.45795
-0.52966,-0.76169,0.37321
-0.78773,-0.54921,0.27901
-0.50918,-0.64639,0.56826
-0.60867,-0.10765,0.78609
-0.34175,-0.4805,0.80766
-0.2421,-0.37647,0.89424
-0.50451,-0.79597,0.33451
0.43295,0.42441,-0.79525
-0.49348,-0.61449,0.61554
0.28187,0.84911,-0.44672
0.68091,0.22517,-0.6969
0.47013,0.80432,-0.36338
-0.5402,-0.53808,0.64704
0.80692,0.31035,-0.50256
-0.69945,-0.41737,0.58016
0.66473,0.36494,-0.65188
-0.72506,-0.36993,0.5809
0.67664,0.60263,-0.42308
-0.28023,-0.72614,0.62785
-0.20432,-0.85824,0.47082
-0.4793,-0.69052,0.54172
0.64885,0.70681,-0.2818
-0.7727,-0.44024,0.4573
-0.6753,-0.35273,0.64773
-0.76258,-0.62579,0.16389
-0.87928,-0.32621,0.34707
0.41623,0.65643,-0.62917
-0.5346,-0.56509,0.62839
0.4501,0.66197,-0.59934
-0.68894,-0.48192,0.54141
0.51503,0.80309,-0.29966
-0.30938,-0.58001,0.75358
-0.18901,-0.49518,0.84798
0.43991,0.44445,-0.78035
0.60573,0.66135,-0.44238
0.74709,0.4672,-0.47285
-0.55548,-0.58232,0.59359
0.55626,0.571,-0.60377
-0.535,-0.55185,0.63972
0.81929,0.35857,-0.44743
0.4423,0.80593,-0.3935
-0.52148,-0.74618,0.41385
-0.69349,-0.52859,0.48955
0.73975,0.49047,-0.46065
-0.46517,-0.78245,0.41399
0.56043,0.60863,-0.56169
-0.73914,-0.28666,0.60951
0.7266,0.50392,-0.46703
0.20328,0.6931,-0.69158
-0.47776,-0.75304,0.4524
0.7158,0.52249,-0.46329
-0.24885,-0.75428,0.60757
-0.52945,-0.64501,0.55105
-0.3915,-0.77163,0.50132
-0.61599,-0.66896,0.41599
0.62227,0.58064,-0.52502
-0.52597,-0.6711,0.52248
-0.658,-0.5356,0.52931
0.56421,0.68847,-0.45572
0.64272,0.55155,-0.5317
0.73799,0.29956,-0.60467
0.51456,0.77162,-0.37393
-0.31301,-0.70492,0.63649
-0.5664,-0.7409,0.36091
-0.4765,-0.78984,0.38613
-0.35195,-0.69372,0.6284
0.8997,0.32069,-0.29613
0.63731,0.46566,-0.614
-0.77174,-0.37148,0.51617
0.73805,0.36187,-0.5695
0.51954,0.50115,-0.69205
-0.75356,-0.60986,0.2454
-0.69295,-0.46454,0.55138
-0.6064,-0.47624,0.63676
-0.73801,-0.56363,0.37103
-0.54678,-0.60217,0.58174
-0.099512,-0.96676,0.23553
0.69687,0.46019,-0.55008
-0.48235,-0.37512,0.79159
-0.66072,-0.71512,0.22815
-0.665,-0.58268,0.46718
-0.48565,-0.57917,0.65476
-0.45267,-0.76336,0.46083
0.63426,0.60357,-0.48313
0.73641,0.43975,-0.51412
0.59379,0.37459,-0.71211
0.31738,0.54406,-0.7767
-0.62252,-0.47355,0.62307
-0.60745,-0.70187,0.37199
0.39748,0.47804,-0.78325
-0.43138,-0.53775,0.72439
0.72949,0.38569,-0.56488
0.65042,0.23695,-0.72167
-0.5369,-0.81723,0.20946
-0.64803,-0.40993,0.64188
0.79598,0.34093,-0.50018
0.49281,0.44965,-0.74495
0.55985,0.50051,-0.66035
-0.29165,-0.57785,0.76225
-0.57562,-0.75602,0.31159
-0.50263,-0.78863,0.35416
0.57718,0.60583,-0.54757
0.327,0.42302,-0.84506
-0.71019,-0.24571,0.65974
0.60541,0.62545,-0.49223
-0.64018,-0.46647,0.61039
-0.59679,-0.34186,0.72593
-0.58622,-0.57459,0.57113
0.60445,0.5105,-0.61158
-0.41783,-0.64272,0.64213
0.59827,0.4612,-0.65526
-0.596,-0.51725,0.6142
-0.69654,-0.29694,0.65319
-0.61914,-0.73615,0.2734
0.68654,0.53462,-0.49279
-0.66092,-0.70155,0.26646
0.59796,0.66302,-0.45039
-0.56756,-0.52318,0.63573
0.56699,0.46814,-0.67776
-0.3534,-0.75907,0.54673
-0.71639,-0.27647,0.64058
-0.62352,-0.55487,0.55077
0.5887,0.65853,-0.4688
-0.65456,-0.45918,0.60059
0.62834,0.49178,-0.60277
0.64105,0.44273,-0.62694
0.32386,0.74317,-0.5855
0.61532,0.47099,-0.6321
0.6302,0.57846,-0.51791
0.4535,0.65522,-0.60417
-0.59409,-0.6066,0.52829
0.48675,0.5432,-0.68411
-0.54289,-0.34941,0.76367
0.62272,0.46875,-0.62649
-0.51082,-0.34824,0.786
0.53673,0.61678,-0.57576
0.60778,0.64056,-0.46935
-0.71604,-0.62404,0.31282
-0.42421,-0.73242,0.53254
0.5183,0.51546,-0.6824
-0.66112,-0.49768,0.56145
-0.77652,-0.54509,0.31607
0.67431,0.62379,-0.39521
0.58265,0.22153,-0.78195
0.32763,0.53007,-0.7821
-0.61185,-0.46631,0.6389
-0.27157,-0.65714,0.70315
0.46943,0.48158,-0.74008
0.63918,0.41306,-0.64871
0.70097,0.1085,-0.70489
-0.055165,-0.91329,0.40357
0.56448,0.4924,-0.6625
0.63004,0.64913,-0.42623
0.73627,0.52442,-0.42766
0.22468,0.91802,-0.32673
-0.6305,-0.63019,0.45314
-0.73183,-0.5887,0.3433
0.58615,0.66043,-0.46931
-0.61941,-0.051507,0.78338
0.31189,0.57948,-0.75295
-0.51648,-0.69462,0.50076
-0.68918,-0.6189,0.37682
-0.54931,-0.60082,0.58076
-0.56279,-0.7579,0.32993
0.62903,0.5802,-0.51738
0.48339,0.44324,-0.7549
0.68362,0.55441,-0.47465
0.75708,0.62272,-0.19758
-0.89362,-0.20456,0.39951
-0.53749,-0.70689,0.45979
-0.59433,-0.45495,0.66318
-0.54527,-0.27456,0.79202
-0.6069,-0.73454,0.30351
0.37783,0.51449,-0.76977
-0.41809,-0.6583,0.62597
0.72313,0.57027,-0.3897
-0.49773,-0.46198,0.73406
-0.70692,-0.41736,0.57103
0.42051,0.81533,-0.39801
-0.53377,-0.57275,0.62213
0.59908,0.43622,-0.67143
0.41857,0.24408,-0.87477
-0.58928,-0.62231,0.51525
-0.76019,-0.54667,0.35109
0.56825,0.56298,-0.60012
0.61213,0.43903,-0.65768
0.78131,0.40704,-0.47315
0.61036,0.53715,-0.58218
-0.53512,-0.51885,0.66666
-0.51751,-0.75659,0.39969
-0.61176,-0.49618,0.61608
-0.46095,-0.79721,0.38984
0.46212,0.81561,-0.34818
-0.50911,-0.25929,0.82072
0.59158,0.52952,-0.60797
0.43585,0.55219,-0.71072
0.53772,0.37397,-0.75565
0.56505,0.73164,-0.38135
0.46574,0.78567,-0.4072
-0.26961,-0.82464,0.49727
0.66178,0.43453,-0.61092
0.69647,0.32796,-0.63826
-0.85861,-0.45424,0.2376
-0.70042,-0.65987,0.27198
0.40875,0.67801,-0.61092
-0.73869,-0.52196,0.42648
-0.60788,-0.66092,0.44008
-0.43067,-0.43862,0.78875
-0.6169,-0.40286,0.67612
0.55163,0.52999,-0.64406
0.5149,0.56699,-0.64296
0.36681,0.53899,-0.75825
-0.61939,-0.66505,0.41721
0.47303,0.6264,-0.61957
0.70171,0.46682,-0.53822
-0.77941,-0.32238,0.53721
-0.73175,-0.45848,0.50431
-0.68872,-0.60199,0.40407
0.34457,0.69307,-0.63319
-0.76852,-0.52874,0.3603
-0.57443,-0.80076,0.16974
-0.61668,-0.49891,0.60893
-0.79832,-0.49404,0.3444
-0.55868,-0.56784,0.60451
0.69497,0.60256,-0.39235
0.66336,0.70206,-0.25898
-0.45692,-0.5853,0.66981
-0.53768,-0.53735,0.64974
-0.48395,-0.51769,0.70554
0.62375,0.75761,-0.19228
-0.49147,-0.61979,0.61181
0.6757,0.59771,-0.43148
-0.71058,-0.54834,0.44089
-0.71991,-0.49998,0.48141
-0.61261,-0.53907,0.57802
0.64085,0.62102,-0.45128
0.69474,0.3637,-0.62053
0.64712,0.67235,-0.35941
0.66081,0.62589,-0.41424
-0.59993,-0.51306,0.61388
0.68076,0.4598,-0.57022
-0.54598,-0.57109,0.61299
0.29256,0.52375,-0.80006
-0.72283,-0.48779,0.48946
-0.49965,-0.75484,0.42494
-0.71967,-0.40499,0.56396
-0.31071,-0.74517,0.59006
-0.46424,-0.59342,0.65752
0.59316,0.5796,-0.55877
0.70591,0.4199,-0.57042
0.51405,0.7248,-0.4587
0.63207,0.57774,-0.51643
0.52373,0.49131,-0.69594
-0.7445,-0.27171,0.60983
-0.37931,-0.49814,0.77973
0.45618,0.61205,-0.64599
0.45202,0.56049,-0.69392
-0.71545,-0.39406,0.57693
-0.4768,-0.67472,0.56339
0.67825,0.62292,-0.38981
0.79135,0.38678,-0.47346
-0.71168,-0.50571,0.48761
0.68426,0.44847,-0.57504
-0.43496,-0.57631,0.69187
-0.49888,-0.42185,0.75707
0.70188,0.66056,-0.2665
-0.5466,-0.5108,0.66356
-0.37732,-0.50858,0.77393
-0.57243,-0.56752,0.59182
-0.49784,-0.75718,0.42288
0.62228,0.67119,-0.40282
-0.588,-0.60156,0.54073
0.81093,0.42876,-0.3982
0.7925,0.39053,-0.46842
-0.39781,-0.55959,0.72705
0.7861,0.54867,-0.28462
-0.63543,-0.51698,0.57354
0.70382,0.43976,-0.5579
-0.56783,-0.73571,0.36919
-0.6042,-0.45061,0.65718
-0.66668,-0.50211,0.55084
0.61523,0.44752,-0.64901
0.69168,0.71543,-0.098644
0.88472,0.39265,-0.25117
-0.6634,-0.55912,0.49728
-0.25994,-0.59689,0.75904
-0.47334,-0.7713,0.42549
0.31568,0.73461,-0.60058
0.42757,0.67389,-0.60255
-0.59249,-0.39243,0.70353
-0.66675,-0.34296,0.66168
-0.39163,-0.57898,0.71513
-0.36862,-0.83913,0.39999
-0.65788,-0.44424,0.60815
0.48343,0.82677,-0.28766
-0.67928,-0.50764,0.52998
0.54467,0.73979,-0.39503
-0.67959,-0.41688,0.60363
-0.80421,-0.51586,0.2952
0.57633,0.50557,-0.64206
0.38285,0.50113,-0.77608
0.57438,0.52265,-0.63002
-0.70056,-0.2447,0.67033
-0.6584,-0.69681,0.28456
0.38371,0.75146,-0.53672
0.53395,0.80615,-0.25499
-0.50879,-0.58477,0.6318
-0.86595,-0.21399,0.45204
0.85769,0.49076,-0.15336
0.7905,0.21632,-0.57298
-0.014694,-0.44388,0.89597
0.39243,0.62925,-0.67085
-0.47261,-0.52314,0.7092
0.53643,0.73589,-0.41317
-0.67681,-0.43508,0.59383
-0.55194,-0.60788,0.57083
-0.40952,-0.72215,0.55749
-0.51855,-0.58092,0.6274
0.22617,0.76305,-0.60548
0.5994,0.51626,-0.61172
0.7432,0.48851,-0.45718
0.52795,0.62802,-0.57172
0.61471,0.63908,-0.46228
0.52242,0.61029,-0.5955
-0.61987,-0.50823,0.59788
-0.5515,-0.71815,0.42439
0.57461,0.69814,-0.42712
-0.46122,-0.42587,0.7784
-0.54498,-0.63594,0.54642
-0.47338,-0.60022,0.64471
0.63697,0.65811,-0.40144
-0.76254,-0.11161,0.63724
0.7176,0.47563,-0.50875
-0.60829,-0.52203,0.59789
0.37585,0.62895,-0.68055
0.73683,0.59402,-0.32283
0.36197,0.73421,-0.57439
0.67536,0.49204,-0.54935
0.37205,0.76426,-0.52677
0.61482,0.61029,-0.49954
-0.51419,-0.62062,0.59198
0.36158,0.63913,-0.6788
-0.69881,-0.4506,0.55554
-0.66188,-0.56659,0.4908
0.54871,0.73066,-0.40627
-0.32502,-0.37318,0.86897
-0.7417,-0.48294,0.46546
-0.59188,-0.6448,0.48365
0.3071,0.59254,-0.74471
0.51859,0.56442,-0.64226
0.48164,0.60465,-0.63436
-0.22371,-0.84775,0.4809
-0.30923,-0.83783,0.4499
0.46287,0.54222,-0.70125
0.33264,0.57432,-0.748
-0.74607,-0.54717,0.37946
-0.53389,-0.75873,0.37321
-0.31772,-0.31722,0.89355
-0.4727,-0.81295,0.34009
0.77209,0.58843,-0.24006
-0.56685,-0.35939,0.74129
0.43276,0.55519,-0.71027
-0.69108,-0.44412,0.57023
-0.65383,-0.69223,0.30548
-0.45447,-0.65887,0.59946
0.75463,0.40843,-0.51354
-0.45772,-0.80936,0.36801
-0.59966,-0.38971,0.69895
0.68379,0.54124,-0.48938
-0.64097,-0.55594,0.52924
0.16008,0.57996,-0.79876
-0.5908,-0.51868,0.618
0.83396,0.51415,-0.20038
-0.33971,-0.76978,0.5404
-0.63599,-0.52095,0.56932
-0.30524,-0.42406,0.85264
-0.88285,-0.33912,0.32493
-0.57583,-0.6575,0.48591
0.53033,0.53189,-0.66019
-0.44106,-0.77656,0.44991
-0.6121,-0.51257,0.60217
-0.56271,-0.45619,0.68938
0.76048,0.55864,-0.33104
0.64944,0.63298,-0.42138
0.59999,0.53538,-0.59446
0.88899,0.32883,-0.31869
-0.57451,-0.30354,0.76014
0.036134,0.4797,-0.87669
-0.54033,-0.7112,0.44971
-0.57101,-0.45561,0.68291
0.60185,0.61607,-0.50817
-0.38964,-0.52705,0.75524
-0.68611,-0.54111,0.48627
-0.50164,-0.49549,0.70912
-0.64559,-0.62626,0.43705
0.57002,0.50467,-0.64837
0.46862,0.6349,-0.61425
0.75905,0.3356,-0.55787
0.63712,0.44359,-0.63032
-0.24533,-0.74085,0.62527
-0.51953,-0.41763,0.74544
-0.24531,-0.6178,0.74709
-0.93605,-0.21414,0.27919
0.25006,0.63426,-0.73156
0.41441,0.52475,-0.74357
-0.59814,-0.58686,0.54573
-0.44828,-0.70999,0.5431
0.71167,0.21861,-0.66763
0.58165,0.65226,-0.48606
-0.41804,-0.59904,0.68294
-0.56236,-0.33595,0.75557
-0.71606,-0.53673,0.44629
-0.47211,-0.622,0.62469
-0.64534,-0.55943,0.52017
-0.53042,-0.31624,0.78654
0.50696,0.45599,-0.73148
0.31094,0.6129,-0.72641
0.43815,0.59003,-0.67815
-0.64224,-0.56517,0.51779
0.49254,0.53544,-0.68608
0.51114,0.51961,-0.68465
-0.53039,-0.47521,0.70204
0.67188,0.51925,-0.52817
-0.32499,-0.70588,0.62938
-0.66242,-0.62209,0.41739
-0.66278,-0.55323,0.50463
-0.27637,-0.71626,0.64077
-0.58325,-0.78541,0.20726
0.66195,0.66428,-0.3472
0.44188,0.57213,-0.69095
-0.53836,-0.41417,0.73392
0.46989,0.53614,-0.70125
0.69038,0.17331,-0.70238
-0.73288,-0.1823,0.65548
0.77656,0.51034,-0.36947
-0.28671,-0.86574,0.41023
0.63059,0.53174,-0.56534
0.58439,0.57561,-0.57197
-0.61949,-0.67042,0.40838
-0.68506,-0.47537,0.55201
-0.26458,-0.65361,0.70908
-0.70504,-0.25282,0.66257
-0.58445,-0.401,0.70542
0.50095,0.63514,-0.58791
-0.72062,-0.47984,0.50046
0.31991,0.66127,-0.67851
-0.83997,-0.20357,0.50301
-0.6036,-0.57171,0.55571
-0.087463,-0.72121,0.68717
0.49746,0.34781,-0.79471
-0.40063,-0.52684,0.74963
0.7891,0.51626,-0.33286
0.5091,0.61284,-0.60435
-0.31246,-0.58755,0.74643
0.67731,0.57437,-0.45973
0.84768,0.27791,-0.45189
0.36045,0.53986,-0.76068
-0.58045,-0.58491,0.56653
-0.39041,-0.41166,0.82348
-0.65799,-0.63411,0.40615
0.52116,0.39714,-0.75543
0.20405,0.66215,-0.72105
-0.47551,-0.34284,0.81015
-0.51566,-0.84853,0.11869
0.61997,0.49795,-0.60637
0.58747,0.27836,-0.75986
-0.36353,-0.74704,0.55657
0.71755,0.47004,-0.51398
0.46082,0.50202,-0.73186
0.58916,0.67874,-0.43841
0.56184,0.75549,-0.33699
0.61724,0.78346,-0.072109
-0.27448,-0.71317,0.64502
0.75641,0.3392,-0.55927
-0.7205,-0.63102,0.28756
0.37706,0.6802,-0.62861
0.63551,0.62884,-0.44798
-0.31642,-0.68249,0.65886
0.63369,0.39143,-0.66725
-0.56566,-0.45407,0.68837
-0.50326,-0.33948,0.79466
0.49765,0.57349,-0.65073
-0.53349,-0.58184,0.61388
0.78842,0.27091,-0.55227
-0.27988,-0.53086,0.79991
-0.66271,-0.51381,0.5448
-0.84375,-0.51279,0.15853
-0.63979,-0.52667,0.55972
0.76019,0.37531,-0.53033
0.41791,0.55859,-0.71647
0.50933,0.57867,-0.63697
-0.5923,-0.50781,0.62554
0.68057,0.5063,-0.52961
0.42713,0.5961,-0.67987
-0.69513,-0.18596,0.69442
-0.70569,-0.26386,0.65756
-0.63703,-0.54138,0.54873
0.77622,0.46736,-0.42315
0.1064,-0.61705,0.77969
-0.59566,-0.61454,0.51723
-0.53777,-0.8183,0.20292
0.6126,0.66881,-0.42121
0.82325,0.38556,-0.41667
-0.89894,-0.17479,0.40169
-0.46242,-0.81687,0.34479
0.28693,0.73926,-0.60923
0.77241,0.33243,-0.54117
0.36619,0.7599,-0.53707
0.3538,0.87386,-0.33346
0.5683,0.42613,-0.70388
-0.67795,-0.40272,0.61498
-0.66184,-0.52802,0.53213
0.67397,0.38581,-0.63001
0.5013,0.70604,-0.5002
-0.84891,-0.34507,0.40035
0.61029,0.46484,-0.64146
0.5685,0.73799,-0.36357
-0.43474,-0.75497,0.49094
0.54811,0.7462,-0.37784
0.68558,0.45444,-0.56874
-0.51754,-0.33778,0.78616
-0.54714,-0.31467,0.77564
0.68338,0.29908,-0.66599
0.662,0.31951,-0.67798
0.56265,0.7477,-0.35265
-0.54178,-0.75591,0.36753
0.67059,0.62592,-0.39817
0.57043,0.48736,-0.66113
0.40014,0.43505,-0.80661
0.39447,0.35637,-0.84699
0.60286,0.52305,-0.60248
-0.64872,-0.67491,0.35165
-0.29969,-0.49976,0.81266
-0.7696,-0.32264,0.55102
0.64165,0.19007,-0.74307
0.52422,0.6413,-0.56029
-0.52063,-0.74577,0.41566
-0.38465,-0.70125,0.60025
0.81378,0.41786,-0.40391
0.63184,0.48657,-0.60335
0.74563,0.59094,-0.30794
-0.69241,-0.41057,0.5933
0.5341,0.53145,-0.65749
0.78142,0.39434,-0.48361
0.72671,0.49864,-0.4725
-0.39099,-0.49607,0.77527
-0.75009,-0.50468,0.42739
0.65407,0.65069,-0.38573
-0.35304,-0.68699,0.63514
-0.6456,-0.59059,0.48415
-0.44902,-0.56255,0.69421
-0.43594,-0.62667,0.64594
-0.59772,-0.56776,0.56602
-0.5471,-0.69708,0.46342
0.53982,0.71738,-0.44042
0.61977,0.59029,-0.51715
0.70927,0.55144,-0.43915
-0.59785,-0.55481,0.57859
0.30011,0.5186,-0.80061
-0.77294,-0.38614,0.50344
-0.54472,-0.28886,0.7873
-0.79533,-0.13714,0.59047
-0.75025,-0.25334,0.61069
-0.49824,-0.44454,0.74441
-0.57768,-0.65282,0.49002
0.79162,0.31582,-0.52306
0.45723,0.48234,-0.74719
-0.61413,-0.26711,0.74263
0.77889,0.47069,-0.41446
0.68286,0.43581,-0.58633
0.52165,0.60803,-0.59848
0.49491,0.76761,-0.40724
0.85052,0.24749,-0.46407
0.57621,0.40327,-0.71088
0.44414,0.74799,-0.4932
-0.76188,-0.3674,0.53344
0.68558,0.62414,-0.37473
-0.53174,-0.55727,0.63774
-0.35802,-0.60447,0.71164
-0.42972,-0.56209,0.70668
0.24718,0.68177,-0.68854
-0.30142,-0.71985,0.62527
0.54364,0.60522,-0.58151
-0.67991,-0.50622,0.53054
0.48621,0.6722,-0.55834
-0.70699,-0.66091,0.25172
-0.39998,-0.67814,0.61656
-0.58182,-0.73439,0.3495
0.73555,0.60825,-0.29834
-0.074255,-0.62787,0.77477
-0.67825,-0.64384,0.35418
-0.84451,-0.51012,0.16301
-0.44603,-0.4299,0.78501
0.45663,0.63376,-0.62437
0.41507,0.57939,-0.70145
-0.27762,-0.58753,0.76009
0.8427,0.25361,-0.4749
0.71714,0.58461,-0.37939
-0.50507,-0.54782,0.66693
-0.49648,-0.34812,0.79518
-0.48481,-0.54692,0.68253
-0.59636,-0.4943,0.63248
0.68115,0.50932,-0.52595
-0.76769,-0.35377,0.53433
0.8368,0.35919,-0.41322
0.51159,0.62115,-0.59368
0.36776,0.83734,-0.4045
-0.40964,-0.26758,0.87212
0.62308,0.40734,-0.66772
0.38555,0.6687,-0.63576
0.71204,0.17612,-0.6797
-0.35319,-0.7579,0.54849
0.26616,0.65746,-0.70492
0.56284,0.56426,-0.60401
0.63959,0.65056,-0.4095
0.61584,0.34108,-0.71021
0.52048,0.64159,-0.56343
-0.60597,-0.64567,0.46466
0.62958,0.57763,-0.5196
0.47565,0.71483,-0.51261
-0.41366,-0.56165,0.71655
-0.74751,-0.50879,0.42703
0.53097,0.59406,-0.60429
0.62409,0.51604,-0.58669
-0.57106,-0.46466,0.67674
0.78747,0.42221,-0.44903
-0.47258,-0.53488,0.70041
0.34334,0.78561,-0.51472
-0.79599,-0.35666,0.48908
0.39788,0.76234,-0.51042
-0.64528,-0.56053,0.51906
0.85053,-0.06177,-0.52229
0.54102,0.52493,-0.65707
0.65443,0.58763,-0.47583
-0.6197,-0.57021,0.53929
0.50401,0.4947,-0.70799
-0.94664,-0.27367,0.17022
0.60397,0.078251,-0.79316
-0.56214,-0.57845,0.59109
-0.61985,-0.58311,0.52514
-0.71649,-0.59281,0.36772
0.63409,0.44976,-0.629
0.75843,0.36389,-0.5407
0.61758,0.52547,-0.58521
-0.84025,-0.21252,0.49882
-0.41753,-0.68838,0.59312
0.76215,0.37005,-0.53122
-0.33079,-0.72452,0.6047
0.54042,0.69732,-0.47085
-0.31592,-0.52608,0.78958
-0.49209,-0.63313,0.59749
-0.66936,-0.53595,0.5145
0.68338,0.37981,-0.62349
-0.44714,-0.75027,0.48699
0.56706,0.56873,-0.5958
0.42155,0.50379,-0.75398
0.70331,0.36728,-0.60866
-0.48164,-0.62571,0.61361
-0.18174,-0.84692,0.4997
0.51349,0.72371,-0.46104
0.55964,0.66309,-0.4971
0.61563,0.6335,-0.4687
-0.73626,-0.26709,0.62176
-0.32634,-0.72477,0.6068
0.69078,0.18512,-0.69897
-0.5944,-0.62833,0.50189
-0.74596,-0.52231,0.41321
-0.47362,-0.56908,0.67219
0.42271,0.44464,-0.78969
0.59125,0.64299,-0.48682
-0.52009,-0.52473,0.67392
-0.64774,-0.36241,0.67015
-0.60894,-0.44915,0.6538
-0.3052,-0.75372,0.58203
0.1929,0.62626,-0.75537
-0.40018,-0.44669,0.8002
-0.64497,-0.58393,0.49298
-0.85005,-0.45917,0.25801
0.7056,0.43296,-0.56095
