0.54214,-0.48925,0.68317
-0.58548,0.57757,-0.56889
0.62786,-0.61744,0.47388
0.54847,-0.58956,0.59297
0.60941,-0.46578,0.64161
-0.59881,0.49325,-0.63098
0.6063,-0.49353,0.62357
-0.56513,0.5634,-0.60267
-0.5746,0.52829,-0.6251
-0.63386,0.51391,-0.57802
-0.52728,0.65771,-0.53796
-0.63331,0.55357,-0.54081
0.6157,-0.56089,0.55346
-0.67807,0.40906,-0.61064
-0.57775,0.54838,-0.60455
-0.45744,0.62615,-0.63142
0.52266,-0.48327,0.70234
-0.6129,0.57321,-0.54386
0.57715,-0.61644,0.53563
0.61059,-0.48024,0.62972
0.5279,-0.55999,0.63853
0.68996,-0.49611,0.5271
0.58604,-0.49579,0.6409
-0.59484,0.49483,-0.63349
0.66852,-0.59992,0.43953
-0.71639,0.41417,-0.56147
-0.48137,0.66034,-0.5764
-0.50563,0.62795,-0.59162
-0.49174,0.58294,-0.64682
-0.54972,0.68479,-0.4784
0.53721,-0.59176,0.60102
0.53419,-0.51731,0.6686
0.55343,-0.61954,0.55667
0.45458,-0.65881,0.59943
0.59583,-0.45646,0.66078
-0.604,0.50371,-0.61762
0.63579,-0.4415,0.63313
0.4891,-0.70925,0.50768
-0.80175,0.41518,-0.42991
0.50777,-0.52167,0.68558
-0.54577,0.44509,-0.70995
0.62668,-0.67047,0.39717
-0.56536,0.56227,-0.60351
0.60736,-0.58911,0.53297
0.60037,-0.50066,0.62361
-0.52958,0.66147,-0.53103
0.52867,-0.65259,0.5428
-0.60256,0.52642,-0.59984
-0.5873,0.55854,-0.58576
0.46698,-0.52406,0.71224
-0.40783,0.66496,-0.6257
-0.51651,0.64606,-0.56198
0.53725,-0.66719,0.51597
-0.62467,0.64206,-0.44446
-0.66398,0.50946,-0.54734
0.59555,-0.63105,0.49709
-0.57738,0.65161,-0.49197
0.48977,-0.4773,0.72959
0.6669,-0.46124,0.58523
-0.60193,0.55392,-0.57521
-0.58057,0.52817,-0.61966
-0.60766,0.6013,-0.51882
-0.55834,0.56862,-0.60409
-0.61055,0.50776,-0.60779
0.53617,-0.67495,0.50692
0.61525,-0.52308,0.58979
-0.63377,0.61941,-0.46332
-0.49177,0.56958,-0.65859
-0.61421,0.64,-0.46167
0.68295,-0.50466,0.5281
0.62901,-0.47901,0.61228
0.54931,-0.56595,0.61478
-0.59603,0.56512,-0.57043
-0.47996,0.71989,-0.50139
0.57904,-0.65165,0.48996
-0.70725,0.45246,-0.54321
0.50844,-0.56512,0.64971
-0.54491,0.68803,-0.47925
0.52688,-0.54171,0.65494
-0.6777,0.534,-0.50554
-0.58145,0.65894,-0.47719
0.35584,-0.70969,0.60805
0.70635,-0.31143,0.63568
0.69693,-0.40397,0.59254
0.49898,-0.71216,0.4938
-0.58639,0.58275,-0.56262
0.55626,-0.54766,0.62502
-0.59069,0.5092,-0.62594
0.54848,-0.52985,0.64686
0.63799,-0.63032,0.44234
0.55394,-0.62125,0.55425
-0.56906,0.49832,-0.6541
-0.51754,0.6165,-0.59336
0.41278,-0.48224,0.7727
0.59003,-0.49613,0.63696
0.53864,-0.62129,0.5691
-0.72645,0.50058,-0.47085
-0.63208,0.4863,-0.60332
-0.56709,0.63144,-0.52886
0.55702,-0.57549,0.59878
0.59114,-0.56608,0.57455
0.56157,-0.60568,0.56373
-0.52319,0.58062,-0.62383
0.65773,-0.38507,0.64739
-0.52762,0.58051,-0.62018
-0.63634,0.44855,-0.6276
-0.76617,0.47473,-0.43315
0.38655,-0.59115,0.7079
0.57154,-0.65984,0.4878
0.5837,-0.60525,0.54126
-0.58199,0.57388,-0.57615
0.72446,-0.49116,0.48365
-0.52686,0.56731,-0.63292
0.54018,-0.64268,0.5433
-0.55507,0.45612,-0.69559
-0.57847,0.52177,-0.627
-0.44449,0.71225,-0.54326
-0.59121,0.56257,-0.57791
0.45815,-0.59674,0.65878
0.64458,-0.39653,0.65366
-0.59114,0.60687,-0.53129
-0.4888,0.63027,-0.60319
-0.49131,0.60596,-0.62564
-0.58465,0.54381,-0.60205
0.65314,-0.45607,0.60448
-0.50879,0.54465,-0.6667
-0.60636,0.44356,-0.65999
0.54435,-0.4978,0.67518
0.47704,-0.62117,0.62176
0.53481,-0.48825,0.68962
0.507,-0.47474,0.71942
0.70158,-0.5686,0.42952
-0.5329,0.71622,-0.4506
-0.36802,0.71549,-0.59383
-0.4141,0.6017,-0.68299
0.53973,-0.59395,0.59658
-0.59319,0.58859,-0.54926
-0.63957,0.67036,-0.37626
0.64582,-0.55682,0.52237
-0.6123,0.55673,-0.56138
0.58465,-0.60018,0.54587
-0.56189,0.61819,-0.54965
0.57042,-0.56529,0.59588
-0.64619,0.52583,-0.55312
0.67603,-0.51942,0.52267
-0.70379,0.50451,-0.50014
-0.54182,0.71446,-0.44269
-0.63762,0.622,-0.45449
-0.51283,0.67451,-0.53108
0.4868,-0.56663,0.6648
0.41875,-0.57569,0.7023
0.5699,-0.55006,0.61045
0.55359,-0.60326,0.57412
0.61835,-0.64049,0.45542
0.60205,-0.45992,0.65269
0.43484,-0.64071,0.63278
-0.66034,0.52566,-0.53632
0.72513,-0.47281,0.50064
-0.48667,0.65434,-0.57878
-0.57679,0.5881,-0.56697
-0.55369,0.59042,-0.58722
-0.65131,0.42949,-0.62557
-0.72498,0.51167,-0.46109
-0.60279,0.61639,-0.50667
0.60276,-0.60289,0.5227
0.51881,-0.5636,0.64279
-0.59618,0.60301,-0.53004
-0.49486,0.603,-0.6257
0.49884,-0.61619,0.60948
0.57087,-0.58251,0.57861
0.59654,-0.49851,0.62899
-0.44809,0.6031,-0.65992
-0.72916,0.49707,-0.47037
0.59716,-0.53342,0.59905
0.68024,-0.57878,0.44976
0.56644,-0.57272,0.59256
-0.44504,0.74847,-0.49166
-0.57696,0.48929,-0.654
0.63947,-0.58255,0.5017
-0.4954,0.60452,-0.62381
-0.58437,0.5992,-0.54723
0.47909,-0.60102,0.63972
0.46105,-0.66492,0.58763
-0.52314,0.57435,-0.62964
0.6404,-0.37669,0.66932
-0.551,0.55282,-0.62514
-0.61501,0.60862,-0.50135
0.58545,-0.61948,0.52296
-0.59686,0.59394,-0.53944
-0.56076,0.61498,-0.55439
0.69579,-0.6186,0.36499
0.62184,-0.42428,0.65825
-0.71593,0.47918,-0.50777
-0.47737,0.5984,-0.64345
0.58889,-0.48131,0.64927
-0.55973,0.65226,-0.51113
-0.64934,0.51075,-0.56346
0.56691,-0.57289,0.59195
0.46704,-0.79954,0.37764
-0.67377,0.47138,-0.56907
0.61928,-0.45252,0.64165
-0.50722,0.60998,-0.60882
0.5326,-0.59393,0.60298
-0.56489,0.48887,-0.66476
0.46917,-0.68705,0.55483
0.59643,-0.61353,0.51754
0.66708,-0.50282,0.5497
0.584,-0.62784,0.51455
-0.58313,0.49429,-0.6447
-0.55219,0.48159,-0.68055
0.47468,-0.64274,0.60131
0.51281,-0.64014,0.57206
0.43083,-0.60212,0.67219
-0.50116,0.70908,-0.49604
-0.62973,0.45714,-0.62806
0.61452,-0.53328,0.58135
-0.56511,0.66159,-0.4929
-0.549,0.6272,-0.55247
-0.46506,0.65637,-0.59406
0.41012,-0.74282,0.52916
-0.5933,0.64095,-0.48702
0.54022,-0.52777,0.65546
0.52458,-0.60964,0.59426
-0.55565,0.59268,-0.58308
-0.62564,0.58838,-0.51224
-0.5045,0.70126,-0.5037
-0.38597,0.65879,-0.64578
0.59202,-0.65491,0.46969
-0.64855,0.4888,-0.58349
0.45321,-0.72856,0.51362
-0.56907,0.65241,-0.50052
0.61507,-0.51792,0.59451
0.51443,-0.68351,0.51785
0.62748,-0.58758,0.5109
0.61904,-0.52682,0.58245
0.44139,-0.61701,0.65151
-0.53362,0.5744,-0.62074
0.51346,-0.61656,0.59684
-0.51409,0.64071,-0.57026
-0.6078,0.59947,-0.52078
-0.51909,0.5481,-0.65584
-0.63301,0.49529,-0.59496
0.56212,-0.55095,0.61683
-0.69082,0.51899,-0.50341
-0.56167,0.59516,-0.57473
0.64813,-0.58512,0.48741
-0.57612,0.48708,-0.65639
-0.61985,0.5762,-0.53271
-0.6116,0.62812,-0.48105
0.63316,-0.55413,0.54042
-0.60379,0.47569,-0.63966
-0.53892,0.50505,-0.67416
-0.6844,0.57281,-0.4511
-0.61253,0.62098,-0.48906
-0.50569,0.53573,-0.67622
0.6072,-0.58348,0.53932
0.43113,-0.70391,0.56448
-0.55968,0.57183,-0.59981
-0.62574,0.41864,-0.65817
0.49685,-0.65323,0.57134
0.41828,-0.673,0.61001
-0.57004,0.57413,-0.58773
-0.53653,0.51911,-0.66532
0.62039,-0.59267,0.51367
-0.46967,0.68474,-0.55726
0.43368,-0.64562,0.62856
-0.63521,0.49907,-0.58944
0.59731,-0.62568,0.50174
0.66928,-0.50761,0.54259
0.55549,-0.58793,0.58801
-0.63348,0.48777,-0.60066
0.62838,-0.57631,0.5225
0.54748,-0.62431,0.55722
-0.75703,0.48997,-0.43225
0.6679,-0.55835,0.49208
0.58913,-0.61216,0.52744
-0.52901,0.58599,-0.61381
0.52856,-0.68229,0.50507
0.58553,-0.51634,0.62493
0.63301,-0.44609,0.6327
0.56789,-0.49471,0.65785
0.52031,-0.71734,0.46335
0.56003,-0.63274,0.53479
-0.73151,0.52066,-0.44023
-0.55372,0.56899,-0.60799
-0.56841,0.61772,-0.54344
-0.56115,0.67748,-0.47553
0.5175,-0.63388,0.57479
0.64391,-0.6255,0.4406
-0.59044,0.61341,-0.52452
-0.54421,0.51844,-0.65959
-0.69626,0.45517,-0.55501
-0.71902,0.44296,-0.53554
-0.62056,0.5709,-0.53756
0.43185,-0.78508,0.44401
0.57724,-0.57309,0.58169
0.60458,-0.38442,0.69765
-0.52699,0.49159,-0.69327
0.6799,-0.56837,0.46335
-0.40282,0.56978,-0.71631
-0.51524,0.74768,-0.41894
0.57276,-0.51419,0.6384
-0.52414,0.58741,-0.61662
-0.60077,0.50723,-0.61789
-0.50688,0.71849,-0.47628
-0.65696,0.51551,-0.55014
-0.5392,0.68326,-0.49236
0.57146,-0.56537,0.59481
0.50889,-0.61198,0.6054
0.50232,-0.53304,0.68084
0.68111,-0.52928,0.50591
0.4215,-0.71382,0.55929
-0.7318,0.50536,-0.45724
-0.57613,0.57701,-0.57891
0.5996,-0.6391,0.4817
-0.57807,0.58028,-0.57368
0.62033,-0.63253,0.46378
0.47896,-0.60024,0.64056
0.58457,-0.60392,0.54181
0.47659,-0.51537,0.71221
0.54347,-0.44203,0.71362
0.55975,-0.57134,0.60021
-0.40576,0.63433,-0.65802
-0.64134,0.43259,-0.63368
0.68351,-0.54217,0.48873
-0.67361,0.54236,-0.50209
-0.56514,0.45532,-0.68797
0.57634,-0.56854,0.58701
0.57763,-0.58637,0.5679
0.553,-0.56306,0.61413
0.44727,-0.78558,0.42756
0.62325,-0.58884,0.51461
0.57563,-0.60518,0.54992
0.63091,-0.60237,0.48899
0.60758,-0.51463,0.60498
-0.48958,0.62454,-0.60849
-0.30662,0.81463,-0.49231
0.63348,-0.57112,0.52204
0.61682,-0.54569,0.56724
-0.53621,0.57913,-0.61407
-0.58285,0.58156,-0.56751
0.66816,-0.48419,0.56492
0.5383,-0.66039,0.52356
0.7111,-0.49974,0.49457
-0.45378,0.70995,-0.53856
-0.67685,0.53686,-0.50364
0.65708,-0.4117,0.63146
-0.77046,0.50662,-0.38695
-0.41192,0.53899,-0.73471
0.49605,-0.61491,0.61304
0.62156,-0.39761,0.67496
-0.47314,0.65918,-0.58448
0.59699,-0.64949,0.47092
0.66192,-0.58707,0.46607
-0.57767,0.42638,-0.69606
0.59812,-0.48072,0.64122
-0.70285,0.38728,-0.59667
-0.5184,0.6741,-0.52616
0.59359,-0.48862,0.63946
-0.59593,0.53164,-0.60185
0.67257,-0.58228,0.45672
0.51669,-0.48406,0.7062
0.53333,-0.61881,0.57675
-0.48109,0.63191,-0.60766
-0.51858,0.66267,-0.54031
-0.54941,0.57115,-0.60987
0.60908,-0.57495,0.54631
0.52693,-0.70943,0.46803
-0.4687,0.73646,-0.4878
-0.57361,0.43022,-0.69705
-0.61235,0.54843,-0.56944
-0.48736,0.53651,-0.68893
0.67421,-0.4632,0.57523
-0.62142,0.59423,-0.51062
-0.60265,0.70679,-0.3705
-0.4908,0.58918,-0.64186
-0.61597,0.53449,-0.57871
-0.5127,0.56786,-0.64395
-0.69467,0.55559,-0.45689
0.23889,-0.7854,0.57104
0.45195,-0.53356,0.71488
0.53214,-0.48679,0.69273
-0.51031,0.46776,-0.72165
0.77522,-0.51948,0.35939
-0.64093,0.54481,-0.54073
-0.53834,0.59563,-0.59617
-0.49989,0.52877,-0.68594
-0.63036,0.47696,-0.6125
-0.55158,0.5716,-0.60748
0.68971,-0.45068,0.56674
0.59323,-0.62031,0.51312
0.57403,-0.61371,0.54207
0.63812,-0.55358,0.53512
0.61067,-0.65588,0.44374
-0.663,0.59667,-0.45212
-0.45503,0.73452,-0.50341
0.56101,-0.37068,0.74018
0.52707,-0.71395,0.46095
-0.43924,0.52426,-0.72953
-0.5333,0.66894,-0.51779
0.57653,-0.55387,0.6007
0.69032,-0.48126,0.54022
0.58064,-0.45367,0.67605
0.61054,-0.47567,0.63323
-0.48444,0.62441,-0.61273
-0.62612,0.6364,-0.45052
0.46008,-0.65306,0.60153
-0.778,0.43506,-0.45326
-0.56159,0.6336,-0.53213
-0.78535,0.34631,-0.51312
-0.65748,0.5955,-0.46163
-0.51609,0.68803,-0.51016
0.43309,-0.68507,0.58576
-0.59006,0.67435,-0.44394
0.59007,-0.69978,0.40264
0.56912,-0.62938,0.52912
0.50085,-0.6646,0.55449
-0.62502,0.62605,-0.46628
0.72685,-0.45051,0.51838
-0.7002,0.55995,-0.44292
0.62583,-0.53274,0.56967
0.50489,-0.5299,0.68139
-0.49058,0.72788,-0.47908
-0.54236,0.65852,-0.52172
0.50165,-0.66615,0.5519
0.64868,-0.52328,0.55262
0.65113,-0.45219,0.60956
0.53358,-0.54528,0.64651
0.67584,-0.44939,0.5842
-0.55147,0.52676,-0.64684
0.47344,-0.53777,0.69761
0.44178,-0.72589,0.52717
0.56896,-0.59455,0.56815
-0.63315,0.59239,-0.49819
0.53045,-0.70511,0.47058
0.54337,-0.60825,0.57861
-0.7489,0.42897,-0.5051
0.62968,-0.61592,0.47344
-0.53202,0.50526,-0.67946
0.49204,-0.59163,0.63865
0.56399,-0.62599,0.53856
0.59005,-0.62463,0.51154
-0.62093,0.55664,-0.55191
-0.56626,0.63962,-0.51984
0.58481,-0.52611,0.61742
-0.76131,0.46235,-0.45458
-0.78333,0.37842,-0.49315
-0.57715,0.55071,-0.60301
-0.65239,0.61664,-0.44062
-0.25701,0.84824,-0.46306
-0.41853,0.61995,-0.6637
-0.60411,0.59449,-0.53068
-0.61518,0.47712,-0.62762
0.60438,-0.56002,0.56666
-0.58339,0.57721,-0.57139
0.69397,-0.58207,0.42379
0.75684,-0.37048,0.53846
-0.61154,0.55384,-0.56505
-0.50313,0.55536,-0.66215
0.57193,-0.47449,0.66915
0.5166,-0.7356,0.43819
0.51317,-0.67613,0.52869
-0.60297,0.52732,-0.59863
0.53982,-0.64324,0.54299
0.47903,-0.6368,0.60416
0.71025,-0.54591,0.44444
-0.47942,0.64483,-0.59527
-0.55289,0.71575,-0.42663
0.58749,-0.49044,0.64367
0.70487,-0.56921,0.42327
-0.65911,0.61709,-0.42986
0.62449,-0.54608,0.5584
-0.59464,0.53353,-0.60146
0.61105,-0.45446,0.64814
-0.67209,0.43639,-0.59821
0.52852,-0.69799,0.4832
-0.4284,0.61201,-0.66478
0.74195,-0.44012,0.50578
-0.67128,0.49302,-0.55346
0.66845,-0.50067,0.55001
0.5478,-0.36026,0.75507
-0.51689,0.5034,-0.6924
-0.80883,0.44754,-0.38145
0.58947,-0.60965,0.52996
-0.63095,0.50106,-0.59232
-0.59135,0.5691,-0.57134
0.56282,-0.51439,0.64702
-0.70726,0.48436,-0.51496
-0.50066,0.68544,-0.52869
0.41909,-0.67342,0.60898
-0.58003,0.53666,-0.61283
-0.5921,0.47279,-0.65261
0.58074,-0.59435,0.55632
0.52044,-0.57609,0.63028
-0.62289,0.55622,-0.55012
0.53876,-0.57335,0.61726
0.58072,-0.55332,0.59716
-0.46629,0.6239,-0.62715
-0.57148,0.61468,-0.54367
0.46268,-0.49872,0.73294
-0.49159,0.63519,-0.59572
0.66907,-0.56043,0.48813
0.61765,-0.58096,0.53009
-0.58131,0.59071,-0.55959
0.56717,-0.56465,0.59957
-0.51355,0.46815,-0.7191
0.57658,-0.72567,0.37545
-0.59294,0.64129,-0.487
-0.45753,0.56398,-0.68745
-0.5557,0.69543,-0.4556
0.66609,-0.56778,0.48368
-0.67594,0.49132,-0.54928
-0.62424,0.56181,-0.54285
0.54439,-0.66562,0.51048
0.71316,-0.50171,0.48959
0.67042,-0.54188,0.50685
0.61612,-0.59008,0.52173
0.51364,-0.61943,0.5937
0.73106,-0.45316,0.5101
0.53994,-0.62243,0.5666
-0.65928,0.52624,-0.53704
0.59635,-0.38707,0.70324
0.56234,-0.61131,0.55684
0.5763,-0.58414,0.57154
0.68396,-0.55057,0.47861
0.498,-0.63174,0.59405
0.58132,-0.4503,0.67772
-0.71425,0.5069,-0.48261
-0.60047,0.4819,-0.63813
-0.50821,0.65989,-0.55341
0.40842,-0.6837,0.60477
-0.4373,0.74621,-0.50193
-0.62027,0.50296,-0.60191
0.68846,-0.60293,0.4031
0.56021,-0.65163,0.51142
0.73128,-0.48298,0.48162
0.59477,-0.54158,0.59409
0.47705,-0.6464,0.59547
0.48363,-0.60991,0.62778
-0.44152,0.49886,-0.74579
-0.4592,0.59772,-0.65716
-0.58135,0.56812,-0.58248
0.49286,-0.55114,0.6733
-0.56278,0.5704,-0.59827
-0.61114,0.58155,-0.53694
-0.55346,0.74665,-0.36906
0.56379,-0.59547,0.57232
0.43433,-0.60445,0.66783
0.37911,-0.48229,0.78973
0.76464,-0.31081,0.56456
0.51917,-0.5344,0.66699
-0.49398,0.58176,-0.64618
-0.51422,0.6134,-0.59943
-0.52501,0.65926,-0.53828
-0.60032,0.60384,-0.52439
-0.60477,0.4846,-0.63199
0.67276,-0.4838,0.55976
0.51533,-0.66145,0.5449
0.72113,-0.4914,0.48836
-0.5696,0.6124,-0.54821
-0.57645,0.60094,-0.55369
0.60413,-0.56834,0.55858
-0.61402,0.59122,-0.52291
-0.76994,0.48666,-0.41273
-0.59004,0.73661,-0.33055
0.55545,-0.55044,0.62328
0.55781,-0.4475,0.699
-0.55076,0.56819,-0.61142
0.48549,-0.6107,0.62558
0.53988,-0.66106,0.52108
-0.63804,0.58232,-0.5038
-0.6455,0.45371,-0.61439
0.61819,-0.54762,0.56388
-0.5183,0.62915,-0.57926
0.60393,-0.59121,0.53455
-0.70268,0.46928,-0.5348
-0.62621,0.5852,-0.51517
-0.58384,0.59935,-0.54765
0.57684,-0.64788,0.4975
-0.62338,0.62645,-0.46794
0.51581,-0.61276,0.59872
0.62493,-0.46992,0.62341
0.6259,-0.48336,0.61205
-0.53383,0.49235,-0.68747
0.56397,-0.47897,0.6727
0.57377,-0.54698,0.60959
-0.47129,0.6468,-0.59961
0.55296,-0.62668,0.54909
0.60859,-0.57786,0.54378
-0.59141,0.57662,-0.56368
-0.64115,0.44931,-0.62213
0.44801,-0.48477,0.75119
0.48637,-0.69297,0.53221
-0.56056,0.62404,-0.54437
0.50912,-0.61974,0.59725
0.71635,-0.45844,0.52601
-0.6321,0.56476,-0.53056
0.53493,-0.64066,0.55083
-0.618,0.60645,-0.50029
-0.67228,0.60828,-0.42195
-0.61901,0.49601,-0.60893
0.59038,-0.5864,0.55461
0.54674,-0.69078,0.47318
0.4605,-0.81675,0.34765
0.43237,-0.5348,0.72598
0.73648,-0.37109,0.56559
-0.58375,0.58318,-0.56493
-0.56978,0.56436,-0.59737
0.66454,-0.51595,0.54053
-0.40025,0.63415,-0.66156
-0.51729,0.61702,-0.59304
-0.54602,0.5179,-0.65852
0.67578,-0.4876,0.55278
-0.47162,0.56041,-0.68082
-0.43874,0.65544,-0.61474
0.55833,-0.6207,0.55046
-0.63348,0.62973,-0.4496
-0.6514,0.53153,-0.54144
0.52904,-0.55823,0.63914
0.66508,-0.41498,0.62085
-0.68369,0.55266,-0.47659
0.51242,-0.50542,0.69424
0.5759,-0.52979,0.62263
-0.55896,0.48049,-0.67579
0.55495,-0.49088,0.67161
0.61767,-0.54802,0.56405
-0.48634,0.51666,-0.70465
0.65083,-0.54396,0.52965
-0.55438,0.59001,-0.58698
-0.55927,0.49573,-0.66444
0.45734,-0.40041,0.79404
0.55308,-0.65215,0.51846
-0.60496,0.58931,-0.53548
0.53724,-0.61205,0.58032
-0.56677,0.63178,-0.5288
0.70444,-0.47934,0.52344
0.51082,-0.63107,0.5838
0.67711,-0.45882,0.57533
0.72191,-0.51474,0.46248
-0.58254,0.38718,-0.71466
-0.46695,0.62537,-0.6252
0.59377,-0.58149,0.55616
0.70042,-0.56373,0.43775
0.48577,-0.65415,0.57975
0.69604,-0.46708,0.54531
-0.53947,0.64941,-0.53595
-0.52328,0.49797,-0.69153
0.50058,-0.61027,0.61399
0.67641,-0.52267,0.51893
-0.63854,0.60657,-0.47365
0.51205,-0.56432,0.64757
0.67548,-0.51221,0.53045
-0.53172,0.73185,-0.42623
0.39672,-0.7223,0.56648
0.57298,-0.61238,0.54469
-0.53966,0.49398,-0.68172
-0.57686,0.54711,-0.60655
0.46524,-0.63063,0.62117
-0.70946,0.46871,-0.52629
-0.55523,0.6216,-0.55257
-0.63319,0.49736,-0.59305
0.56538,-0.40365,0.71931
0.69973,-0.63183,0.33343
-0.55647,0.56327,-0.61079
-0.54211,0.67529,-0.5001
-0.51756,0.43264,-0.73821
0.67666,-0.54408,0.49609
0.57724,-0.68146,0.44989
0.47141,-0.68902,0.55047
0.48541,-0.53541,0.69116
-0.55336,0.36374,-0.74933
-0.47814,0.62517,-0.61688
-0.62638,0.52754,-0.57388
0.42894,-0.58521,0.68814
0.68857,-0.65596,0.30916
0.57862,-0.56005,0.59291
0.57308,-0.52784,0.62687
-0.69532,0.55045,-0.46209
0.69148,-0.48384,0.53644
0.54387,-0.68041,0.49117
-0.46722,0.62063,-0.6297
0.61264,-0.64329,0.45918
0.4903,-0.64548,0.58563
-0.58601,0.66269,-0.4663
0.55997,-0.5051,0.65674
0.69272,-0.49825,0.52142
0.6398,-0.55037,0.53642
0.57133,-0.45076,0.68586
0.5922,-0.59027,0.54852
0.5361,-0.52504,0.66101
-0.61847,0.56093,-0.55032
0.53256,-0.61454,0.582
-0.58326,0.58888,-0.55949
-0.71895,0.44964,-0.53002
-0.72897,0.55308,-0.40337
-0.56945,0.51945,-0.6371
0.58948,-0.49415,0.63901
-0.63463,0.49516,-0.59335
-0.69481,0.62219,-0.36072
0.5155,-0.54832,0.65849
0.61541,-0.63507,0.46686
-0.60429,0.47788,-0.63754
-0.67786,0.50788,-0.53157
-0.73001,0.39561,-0.55729
-0.60935,0.65004,-0.45403
-0.70127,0.60063,-0.38401
-0.5726,0.65161,-0.49753
-0.47534,0.52903,-0.70297
0.54648,-0.68281,0.48491
0.5794,-0.52942,0.61968
0.45979,-0.71864,0.52167
0.65623,-0.50551,0.5602
0.54801,-0.55303,0.62757
-0.67529,0.56104,-0.47877
-0.62115,0.5817,-0.52517
0.55618,-0.53151,0.63888
0.4286,-0.72668,0.53688
-0.67775,0.49443,-0.54424
0.56217,-0.60913,0.5594
-0.55318,0.53182,-0.64122
0.53605,-0.61596,0.57727
-0.45336,0.69291,-0.56066
0.60132,-0.50976,0.61528
-0.6536,0.44337,-0.61337
-0.47502,0.63918,-0.60482
-0.58264,0.54236,-0.60529
